29;,686;15;0;,539;83,032;16,824;1
63;6,658;0;0;,581;98,365;10,623;1
29;4,005;0;0;1,083;93,738;115,485;1
26;3,859;0;0;,964;82,162;93,713;1
33;3,393;0;0;,266;87,224;37,790;1
11;2,865;0;0;1,051;109,584;96,641;1
77;6,596;0;0;1,024;75,971;69,835;1
32;6,634;0;0;,563;138,760;87,647;1
25;6,465;0;0;1,504;155,747;146,533;1
39;5,886;0;0;,643;89,412;39,459;1
32;5,973;0;0;1,114;164,913;121,587;1
30;4,861;0;0;,928;101,116;38,776;1
18;4,263;0;0;,636;116,482;42,463;1
16;4,696;0;0;1,363;121,709;112,384;1
42;9,254;0;0;,657;103,010;42,050;1
31;5,424;0;0;1,605;113,246;70,786;1
47;7,011;2;0;,372;134,467;117,783;1
36;4,290;0;0;,820;112,975;27,149;1
29;4,379;0;0;,330;69,250;43,465;1
51;8,239;0;0;,417;80,498;42,124;1
14;3,047;0;0;,824;136,793;86,819;1
29;5,135;0;0;1,649;75,598;84,206;1
13;6,036;0;0;1,245;134,497;109,132;1
95;7,444;0;0;1,169;154,080;138,180;1
35;3,020;0;0;,435;11,530;38,610;1
43;8,470;0;0;1,499;136,186;112,155;1
38;2,455;0;0;1,260;153,781;155,334;1
68;7,382;0;0;1,093;105,526;114,626;1
25;7,009;0;0;1,800;131,936;106,960;1
86;8,251;0;0;1,116;130,776;60,333;1
71;8,119;0;0;,801;76,040;79,547;1
116;7,067;0;0;,748;108,723;127,949;1
18;5,094;0;0;1,263;149,094;118,641;1
38;6,697;0;0;1,650;108,101;98,613;1
72;9,643;0;0;,472;124,706;64,655;1
35;5,659;0;0;1,320;138,776;162,123;1
9;4,209;0;0;,296;83,360;101,933;1
24;3,562;0;0;1,187;77,916;41,971;1
58;7,748;0;0;1,021;161,572;146,074;1
43;8,447;0;0;1,417;148,552;127,551;1
29;6,310;0;0;1,283;166,279;145,513;1
37;7,446;0;0;,824;109,658;114,214;1
23;5,959;0;0;,858;127,327;58,292;1
58;8,391;0;0;,855;104,269;75,076;1
57;8,330;0;0;1,421;162,862;166,258;1
34;5,730;0;0;1,146;163,641;102,197;1
141;8,039;0;0;,666;66,512;82,330;1
51;5,314;0;0;1,561;123,865;100,316;1
43;9,136;0;0;1,224;145,984;90,151;1
32;4,509;0;0;1,148;164,548;120,458;1
36;7,406;0;0;,921;45,293;48,286;1
36;7,417;0;0;1,430;134,882;123,213;1
31;7,751;0;0;,441;93,945;104,567;1
32;4,975;0;0;1,273;124,393;65,615;1
58;8,330;0;0;1,947;114,334;134,003;1
25;4,157;0;0;1,165;118,042;49,340;1
42;6,743;2;0;1,393;134,478;63,612;1
47;8,433;0;0;1,303;127,752;143,475;1
38;8,266;0;0;1,608;107,325;107,315;1
75;10,159;0;0;,484;149,790;51,517;1
65;6,388;0;0;,567;59,289;46,909;1
16;3,705;0;0;,584;82,017;8,660;1
35;3,291;3;0;,542;112,265;86,680;1
87;7,454;0;0;1,149;77,376;42,485;1
29;3,544;0;0;1,037;149,016;146,131;1
19;4,545;0;0;1,211;93,190;83,695;1
69;8,471;0;0;1,642;108,667;87,009;1
38;7,407;0;0;1,513;127,187;122,095;1
50;5,985;0;0;1,281;147,489;117,172;1
43;8,647;0;0;1,624;146,077;106,361;1
78;6,469;0;0;1,764;148,873;132,000;1
58;8,582;0;0;1,646;148,073;93,605;1
62;7,799;0;0;,927;86,175;83,507;1
60;9,114;0;0;1,184;150,741;120,123;1
33;5,706;0;0;,319;101,186;20,069;1
53;9,071;0;0;1,549;102,617;97,166;1
73;9,581;0;0;1,158;167,483;79,301;1
18;2,891;0;0;,937;111,609;60,738;1
54;7,579;0;0;1,321;123,699;142,410;1
43;7,386;0;0;1,346;101,055;43,404;1
61;8,313;0;0;1,924;130,008;90,884;1
63;7,814;0;0;1,181;165,871;138,247;1
103;5,125;0;0;,735;87,299;75,630;1
75;6,797;0;0;1,092;152,471;77,645;1
26;4,977;0;0;1,124;112,696;53,252;1
81;9,719;0;0;1,735;123,211;133,302;1
69;7,737;0;0;,491;131,603;77,939;1
27;6,433;0;0;1,370;156,436;127,186;1
48;6,961;0;0;1,018;60,850;31,437;1
33;4,482;0;0;,756;114,633;85,664;1
47;8,565;0;0;1,503;104,942;37,596;1
74;9,405;0;0;,668;125,659;17,122;1
42;5,182;0;0;,852;109,653;101,323;1
36;5,342;0;0;,530;62,096;44,302;1
12;3,831;0;0;1,462;144,306;139,500;1
30;4,548;0;0;1,391;129,320;143,877;1
35;5,843;0;0;1,557;123,095;69,849;1
76;7,302;0;0;,499;99,355;98,418;1
52;8,339;0;0;1,584;151,416;108,988;1
66;8,311;0;0;1,142;89,606;65,267;1
29;4,090;0;0;1,010;173,887;123,016;1
95;8,433;0;0;1,322;149,360;112,279;1
33;6,474;0;0;,651;119,730;60,351;1
42;7,325;0;0;,405;91,690;123,479;1
35;4,719;0;0;,749;169,198;103,089;1
82;8,775;0;0;1,615;90,594;10,536;1
57;8,056;0;0;1,459;105,858;75,626;1
39;4,051;0;0;1,617;105,352;72,514;1
31;5,951;0;0;1,427;154,103;115,151;1
66;7,559;0;0;1,285;135,016;141,029;1
54;8,374;0;0;1,436;147,550;112,472;1
69;7,709;0;0;,362;108,249;106,480;1
66;8,408;0;0;1,084;132,581;170,609;1
30;3,950;0;0;1,718;106,415;53,178;1
42;8,183;0;0;1,175;166,772;113,870;1
51;7,560;0;0;1,220;87,788;13,377;1
79;8,178;0;0;,803;70,674;81,986;1
47;7,781;0;0;,903;117,038;110,461;1
26;6,357;0;0;1,659;169,224;131,213;1
34;5,124;0;0;1,335;101,800;25,186;1
43;6,152;0;0;,815;99,477;51,041;1
84;8,183;0;0;1,349;107,592;106,768;1
34;5,083;0;0;,963;99,345;45,265;1
46;9,856;0;0;1,574;129,692;95,149;1
45;7,714;0;0;,682;43,943;20,200;1
55;6,721;0;0;1,038;89,485;14,691;1
26;3,845;0;0;1,960;132,704;170,175;1
45;5,450;0;0;,751;130,636;116,271;1
50;8,648;0;0;1,021;109,932;101,092;1
47;5,399;0;0;1,214;139,909;72,120;1
29;5,904;0;0;,867;83,531;32,507;1
19;6,536;0;0;,836;75,339;14,412;1
29;4,980;0;0;1,525;123,657;90,246;1
28;4,627;0;0;1,349;109,797;80,672;1
66;10,921;0;0;,441;107,264;11,681;1
24;3,386;0;0;1,334;127,075;126,004;1
75;6,920;0;0;1,493;119,554;152,297;1
74;8,123;0;0;1,156;141,377;65,201;1
61;7,822;0;0;1,173;131,437;111,870;1
91;7,069;0;0;,644;116,196;80,149;1
62;8,801;0;0;1,162;143,702;114,712;1
15;4,807;0;0;1,531;168,400;156,844;1
34;7,559;0;0;1,193;94,554;93,947;1
66;6,800;0;0;,729;155,949;82,469;1
62;7,110;0;0;1,231;135,292;177,836;1
49;9,502;0;0;1,527;120,730;45,978;1
26;5,774;0;0;,745;94,300;73,743;1
21;4,931;0;0;1,152;129,952;142,995;1
55;8,155;0;0;,816;148,202;87,323;1
57;7,957;0;0;,923;159,718;137,492;1
35;7,672;0;0;,583;120,319;119,133;1
91;6,505;0;0;,614;95,922;72,341;1
22;6,084;0;0;1,466;113,250;17,664;1
13;4,672;0;0;1,212;147,617;162,869;1
25;6,974;0;0;,629;136,128;127,093;1
33;5,132;0;0;,760;116,034;94,311;1
20;5,653;0;0;1,070;135,285;111,860;1
44;8,293;0;0;1,593;109,762;98,898;1
28;5,496;0;0;,582;92,133;95,248;1
24;7,236;0;0;,870;122,119;61,994;1
21;4,629;0;0;,706;95,371;98,027;1
105;6,820;0;0;,600;99,566;41,544;1
31;5,101;0;0;1,812;108,045;121,767;1
59;8,567;0;0;,835;105,691;97,804;1
22;4,233;0;0;1,399;139,177;125,674;1
54;9,689;0;0;,543;41,967;28,136;1
44;8,356;0;0;1,024;146,966;107,700;1
115;4,896;0;0;,492;40,107;91,624;1
15;3,354;0;0;,625;128,923;75,734;1
66;5,239;0;0;,916;164,241;139,691;1
22;4,545;2;0;,882;160,779;139,343;1
31;3,599;0;0;1,490;118,430;91,378;1
33;7,086;0;0;,460;87,223;34,466;1
31;6,904;0;0;,592;73,378;72,106;1
19;3,641;0;0;,752;63,988;58,829;1
61;6,751;0;0;,416;80,818;64,379;1
41;8,076;0;0;,977;124,795;160,272;1
11;3,446;0;0;1,202;171,421;110,360;1
31;4,168;0;0;,848;54,946;40,118;1
40;4,514;0;0;1,106;149,569;154,049;1
55;7,747;0;0;,754;149,893;70,463;1
34;7,779;0;0;,732;151,681;117,623;1
64;3,248;0;1;,540;132,051;51,575;0
31;5,549;0;0;,597;86,190;40,760;1
29;6,076;0;0;1,302;111,716;70,568;1
19;3,578;0;0;,422;91,890;32,955;1
7;3,185;0;0;1,171;133,587;52,225;1
22;4,226;0;0;,916;79,383;8,163;1
55;7,119;0;0;1,373;134,078;143,660;1
51;6,775;0;0;,865;63,610;6,463;1
54;4,571;0;0;,847;136,695;98,907;1
164;5,804;0;0;,531;92,086;63,391;1
27;4,174;0;0;1,398;128,539;138,944;1
36;4,271;0;0;1,030;152,387;121,187;1
40;5,905;0;0;,440;99,815;129,221;1
77;8,181;0;0;,673;49,000;81,788;1
6;,020;0;1;1,049;123,421;109,116;0
37;7,086;0;0;,996;141,980;90,090;1
41;4,283;0;0;1,645;108,484;46,595;1
25;6,633;0;0;1,283;154,919;132,481;1
67;8,277;0;0;,646;138,523;94,229;1
16;5,341;0;0;,502;104,750;43,424;1
11;4,079;0;0;1,136;137,247;93,383;1
58;5,503;0;0;,966;71,101;103,776;1
35;8,150;0;0;1,452;80,449;22,789;1
43;7,125;0;0;,948;112,338;118,054;1
86;7,926;0;0;,239;96,818;93,472;1
45;5,793;0;0;1,273;114,679;88,903;1
42;6,974;0;0;1,195;117,529;115,443;1
39;7,481;0;0;,708;120,665;143,143;1
45;6,322;0;0;,952;100,670;83,479;1
62;2,939;0;0;1,364;107,849;139,919;1
37;5,749;0;0;1,199;142,304;132,951;1
95;6,918;0;0;1,019;150,242;85,364;1
39;7,786;0;0;1,106;84,240;84,425;1
64;7,931;0;0;1,110;114,200;118,120;1
42;6,660;0;0;1,499;113,911;35,854;1
106;5,189;0;0;1,208;151,853;110,143;1
36;6,296;0;0;,783;95,715;75,635;1
30;5,264;0;0;1,112;148,843;136,282;1
41;7,771;0;0;,784;99,796;90,819;1
53;7,557;0;0;,624;24,525;69,136;1
72;6,768;0;0;1,024;57,639;47,346;1
24;5,536;0;0;1,317;97,884;114,329;1
37;7,580;0;0;1,115;154,849;143,342;1
31;5,509;0;0;1,785;91,340;99,502;1
27;7,908;0;0;,667;161,422;103,505;1
51;7,365;0;0;,809;61,489;16,047;1
30;5,653;0;0;,787;124,504;81,548;1
16;5,646;0;0;,896;125,072;131,627;1
28;4,416;0;0;,549;139,683;89,547;1
66;8,989;0;0;1,608;139,146;142,148;1
117;2,884;0;0;1,252;119,386;94,118;1
22;4,940;0;0;1,720;137,744;150,928;1
34;6,444;0;0;1,263;89,482;83,629;1
54;9,368;0;0;,346;120,339;55,274;1
30;3,499;0;0;1,187;156,250;154,446;1
69;6,663;0;0;1,543;113,952;45,088;1
96;6,955;0;0;,604;123,332;61,767;1
62;7,826;0;0;1,366;130,667;156,371;1
38;4,475;0;0;,799;68,761;11,515;1
4;,372;0;1;,680;81,885;61,142;0
136;9,031;0;0;1,224;111,234;135,460;1
31;3,755;0;0;,723;84,623;37,331;1
92;7,507;0;0;,952;129,874;137,483;1
40;7,563;0;0;1,435;109,331;70,161;1
59;8,389;0;0;,344;102,239;107,508;1
31;4,507;0;0;,695;129,669;96,414;1
37;6,770;0;0;1,203;150,838;115,349;1
22;5,267;0;0;,701;140,975;143,905;1
32;3,883;0;0;,907;163,971;113,260;1
27;6,107;0;0;1,191;138,803;142,580;1
65;7,423;0;0;,625;133,653;94,295;1
42;7,776;0;0;1,546;100,173;38,436;1
37;6,791;0;0;,572;121,971;92,469;1
20;4,915;0;0;,581;42,923;82,090;1
33;5,185;0;0;1,594;116,726;148,025;1
52;7,825;0;0;,955;153,232;148,430;1
29;4,041;0;0;1,559;131,857;88,709;1
27;7,333;0;0;1,176;113,398;105,656;1
84;8,830;0;0;1,281;69,452;69,507;1
65;8,539;0;0;,717;133,628;124,554;1
48;7,094;0;0;1,425;148,953;163,437;1
23;5,918;0;0;,817;118,181;142,461;1
44;6,759;0;0;1,375;109,178;76,238;1
46;9,077;0;0;1,525;110,368;85,182;1
32;6,161;0;0;1,012;49,520;45,661;1
36;5,313;0;0;1,745;130,119;110,314;1
46;7,923;0;0;,547;126,820;115,516;1
70;7,390;0;0;,537;137,749;81,411;1
26;5,047;0;0;1,733;109,420;68,586;1
17;4,895;0;0;1,144;105,527;115,042;1
56;9,540;0;0;1,108;156,083;146,708;1
43;7,122;0;0;1,554;124,480;172,851;1
57;8,910;0;0;1,653;126,057;85,783;1
33;7,713;0;0;,574;67,717;76,408;1
13;4,155;0;0;,769;125,407;45,916;1
29;5,170;0;0;1,684;88,556;50,735;1
57;8,870;0;0;1,711;137,020;114,077;1
69;9,134;0;0;,448;112,161;22,183;1
19;3,594;0;0;1,560;132,664;135,985;1
46;8,082;0;0;1,578;146,554;145,033;1
48;9,239;0;0;,412;148,192;116,175;1
91;8,663;2;0;,699;140,356;149,872;1
30;4,637;0;0;1,268;128,484;77,521;1
90;8,959;0;0;,753;151,620;148,850;1
36;5,919;0;0;1,457;108,525;99,403;1
30;6,348;0;0;,426;114,422;123,696;1
84;7,039;0;0;,669;146,954;60,133;1
30;4,449;0;0;,944;107,427;87,059;1
75;7,871;0;0;,523;116,262;87,134;1
27;6,176;0;0;1,153;153,386;68,061;1
35;5,120;0;0;,906;121,025;121,352;1
19;4,644;0;0;1,308;110,032;65,507;1
43;7,064;0;0;,656;159,764;121,095;1
57;6,162;0;0;,471;104,624;113,737;1
20;5,893;0;0;1,334;162,438;138,644;1
56;7,158;0;0;1,494;99,257;90,923;1
33;4,423;0;0;,486;84,480;46,505;1
14;3,788;0;0;1,165;129,084;96,198;1
49;7,916;0;0;1,115;137,573;53,454;1
56;8,509;0;0;1,168;92,158;48,196;1
49;7,159;0;0;,364;92,748;96,167;1
55;6,276;0;0;1,353;116,240;108,361;1
21;3,819;0;0;,632;46,135;63,942;1
69;6,347;0;0;1,249;144,884;155,866;1
24;3,204;0;1;,589;58,981;74,286;0
36;7,896;0;0;,862;104,034;103,695;1
32;4,010;0;0;,883;73,747;42,115;1
27;3,115;0;0;,975;54,307;38,363;1
22;4,814;0;0;1,574;145,226;94,718;1
41;5,751;0;0;,539;92,370;40,494;1
33;5,216;0;0;,881;85,118;55,832;1
30;1,247;0;1;1,194;102,083;88,146;0
23;5,405;0;0;,431;114,554;93,583;1
59;8,887;0;0;1,020;131,828;61,261;1
21;4,382;0;0;,513;103,469;110,983;1
44;5,929;0;0;,893;123,618;122,072;1
34;6,336;0;0;1,296;136,418;141,633;1
29;4,632;0;0;1,038;153,767;97,956;1
24;6,452;0;0;,845;115,173;67,611;1
29;6,942;0;0;1,060;111,627;66,557;1
24;5,453;0;0;,509;57,440;103,866;1
29;6,399;0;0;1,001;105,756;93,103;1
36;3,960;0;0;1,391;97,591;136,528;1
22;6,317;0;0;1,666;140,603;74,939;1
101;7,633;0;0;,851;50,768;64,767;1
36;4,842;0;0;1,755;123,704;124,350;1
1024;-3,991;0;0;1,353;106,716;35,827;0
69;7,891;0;0;1,203;104,407;83,157;1
67;8,812;0;0;,589;72,023;16,274;1
18;3,634;0;0;,652;72,898;21,808;1
46;6,928;0;0;,825;144,812;87,594;1
22;4,069;0;0;,986;108,458;57,588;1
66;6,880;0;0;,522;95,411;109,394;1
79;9,477;0;0;1,526;141,623;169,964;1
25;4,619;0;0;1,050;135,433;142,489;1
40;5,798;0;0;1,358;127,697;152,291;1
60;5,659;0;0;1,051;128,291;67,773;1
29;7,329;0;0;,980;69,330;24,393;1
56;8,273;0;0;1,491;106,681;42,162;1
82;9,145;0;0;1,473;102,374;76,862;1
46;5,036;0;0;,854;132,623;77,794;1
58;6,205;0;0;1,103;92,429;127,133;1
21;5,907;0;0;,967;129,265;161,341;1
44;6,769;0;0;1,293;130,693;90,888;1
63;7,813;0;0;,837;159,172;81,333;1
39;7,081;0;0;,966;121,518;157,650;1
24;6,146;0;0;1,346;125,080;72,933;1
105;7,047;0;0;1,372;150,699;154,348;1
50;7,554;0;0;,444;95,436;72,945;1
17;4,019;0;0;1,628;150,804;167,513;1
36;8,888;0;0;1,507;131,097;92,792;1
105;4,836;6;0;1,333;130,323;150,118;1
88;6,979;0;0;1,487;165,862;122,495;1
43;8,480;0;0;,961;72,071;62,379;1
83;9,447;0;0;,477;98,704;20,710;1
34;5,466;0;0;1,689;140,493;131,370;1
44;9,117;0;0;,832;88,829;17,418;1
18;3,373;0;0;,736;22,878;49,669;1
62;8,252;0;0;1,235;128,202;64,546;1
16;4,214;0;0;1,393;170,293;105,939;1
36;4,778;0;0;1,023;62,451;61,664;1
61;9,577;0;0;1,121;113,258;4,448;1
50;6,868;0;0;,594;99,204;47,028;1
39;3,349;0;1;,580;133,877;93,440;0
22;4,356;0;0;1,328;159,013;107,239;1
62;7,094;0;1;1,166;164,992;159,361;0
28;3,929;0;0;1,322;97,450;65,704;1
50;5,803;0;0;1,011;133,826;102,431;1
33;6,203;0;1;1,385;141,906;120,386;0
48;7,111;0;0;,574;126,329;86,284;1
66;6,632;0;0;,988;71,704;9,477;1
49;6,592;0;0;,534;42,922;49,790;1
42;7,416;0;0;,357;33,367;83,462;1
27;4,767;0;0;1,139;98,572;89,295;1
26;3,415;0;0;1,695;138,716;131,390;1
24;3,137;0;0;,789;76,126;32,537;1
48;4,968;0;0;1,120;139,222;139,383;1
29;4,706;0;0;,879;113,196;95,344;1
49;6,590;0;0;1,060;155,538;90,292;1
26;7,741;0;0;1,032;152,097;89,298;1
28;5,810;0;0;,402;74,489;47,945;1
12;3,331;0;0;1,212;134,775;103,278;1
27;6,927;0;0;1,053;125,625;81,110;1
30;7,127;0;0;,991;83,670;70,036;1
94;9,200;0;0;1,609;151,766;140,116;1
26;5,784;0;0;1,214;156,519;110,445;1
43;6,448;0;0;,834;100,717;10,306;1
49;7,252;0;0;,837;66,034;57,017;1
42;7,688;0;0;,729;134,997;107,083;1
26;4,904;0;0;1,146;115,336;47,080;1
34;4,854;0;0;,668;135,894;139,883;1
71;9,319;0;0;1,823;163,137;145,436;1
24;5,676;0;0;1,411;151,618;146,493;1
34;6,410;0;0;1,716;101,329;53,272;1
35;5,745;0;0;1,466;144,595;130,048;1
60;10,092;0;0;1,031;164,449;101,440;1
45;8,748;0;0;1,395;150,203;138,404;1
60;8,478;0;0;1,351;106,823;38,691;1
79;8,423;0;0;,667;62,929;44,347;1
39;7,100;0;0;,828;62,148;61,311;1
20;4,238;0;0;,783;163,544;168,145;1
28;5,006;0;0;1,506;130,475;80,006;1
52;6,972;0;0;,593;74,282;66,729;1
41;6,705;0;0;,671;42,138;83,545;1
108;8,087;0;0;1,380;107,218;120,118;1
34;4,306;0;0;1,261;144,575;126,374;1
57;3,866;0;0;1,121;101,856;134,700;1
58;8,231;0;0;1,278;129,236;127,930;1
48;6,887;0;0;1,239;114,481;98,580;1
67;7,870;0;0;,660;130,695;102,592;1
67;7,689;0;0;,649;130,455;90,854;1
92;7,620;0;0;,981;151,076;96,237;1
29;5,352;0;0;,750;73,363;12,492;1
37;7,418;0;0;1,565;164,742;125,131;1
33;4,293;0;0;,340;84,737;42,083;1
34;6,795;0;0;,849;111,881;39,756;1
57;4,865;0;0;,658;81,086;109,393;1
18;3,086;0;0;1,307;145,870;62,608;1
64;8,971;0;0;2,002;117,137;115,238;1
38;5,055;0;0;1,203;121,361;105,432;1
37;4,902;0;0;1,414;110,459;113,029;1
62;7,477;0;0;,666;85,105;74,931;1
50;8,154;0;0;,668;81,378;51,888;1
64;10,294;0;0;1,516;137,741;125,746;1
29;4,697;0;0;1,183;92,812;30,111;1
87;6,859;0;0;,517;9,510;72,818;1
34;4,376;0;0;,514;67,705;92,362;1
37;6,181;0;0;,439;87,887;39,618;1
25;3,358;0;0;,301;80,666;29,894;1
24;3,919;0;0;1,800;116,085;110,622;1
58;8,817;0;0;1,467;127,263;61,116;1
11;2,896;0;0;,643;113,443;23,425;1
16;3,625;0;0;,618;105,666;46,010;1
19;4,437;0;0;,413;97,718;71,426;1
29;4,360;0;0;1,623;134,986;87,198;1
13;3,912;0;0;1,418;157,846;83,931;1
52;7,930;0;0;1,406;102,411;92,295;1
66;9,511;0;0;1,992;98,772;61,589;1
50;7,741;0;0;1,060;97,642;96,741;1
68;8,685;0;0;1,870;114,369;133,543;1
24;6,446;0;0;1,474;91,521;37,553;1
69;9,532;0;0;,334;102,749;48,315;1
96;7,761;0;0;,799;56,117;86,246;1
24;3,353;0;0;,447;104,241;77,391;1
34;5,009;0;0;,678;135,187;59,157;1
69;10,002;0;0;1,699;132,399;166,860;1
54;7,372;0;0;,306;96,762;42,227;1
25;4,043;0;0;1,728;142,616;147,202;1
17;2,960;0;0;,959;110,246;84,021;1
33;4,953;0;0;,907;85,108;65,218;1
51;9,889;0;0;,894;155,675;70,691;1
32;5,534;0;0;1,071;73,307;63,378;1
46;6,011;0;0;,801;66,760;12,383;1
30;6,238;0;0;1,383;139,369;126,549;1
22;4,409;0;0;1,029;101,274;46,297;1
54;5,728;0;0;,885;54,044;99,279;1
47;8,454;0;0;1,004;136,451;127,612;1
134;9,065;0;0;1,264;63,611;82,591;1
56;5,714;0;0;1,539;129,818;121,908;1
32;6,980;0;0;,741;132,155;131,133;1
51;5,109;0;0;1,471;141,162;124,089;1
33;6,848;0;0;,575;55,602;73,535;1
25;6,054;0;0;,736;95,670;98,888;1
27;5,381;0;0;1,468;130,201;96,688;1
37;3,799;0;0;1,714;102,922;57,561;1
81;8,452;0;0;1,215;139,200;124,045;1
72;8,559;0;0;,538;51,018;17,990;1
15;3,216;0;0;,913;69,269;73,143;1
25;7,824;0;0;,562;105,652;42,108;1
53;8,656;0;0;,994;102,281;71,318;1
27;4,119;0;0;,979;129,909;43,019;1
33;5,976;0;0;,428;93,971;101,750;1
33;6,025;0;0;1,197;126,202;148,247;1
102;7,832;0;0;1,032;79,330;109,462;1
35;3,891;0;0;1,641;134,188;138,220;1
86;4,990;0;0;1,451;120,410;123,296;1
36;6,346;0;0;1,429;116,485;79,953;1
54;7,682;0;0;,905;82,595;56,879;1
38;8,480;0;0;1,735;131,656;102,163;1
25;5,293;0;0;1,106;159,165;90,829;1
60;9,351;0;0;,943;168,711;152,402;1
36;7,200;0;0;1,036;105,016;129,318;1
39;7,314;0;0;,839;144,159;144,078;1
60;9,411;0;0;1,287;153,981;108,718;1
89;7,507;0;0;1,237;157,781;144,900;1
24;6,653;0;0;1,245;159,392;143,530;1
37;6,748;0;0;,922;123,297;61,346;1
38;8,187;0;0;,926;95,285;62,554;1
59;7,734;0;0;1,287;152,652;163,374;1
25;5,541;0;0;1,147;115,168;135,349;1
54;8,162;0;0;,455;132,779;56,577;1
51;5,557;0;0;1,343;118,977;52,615;1
39;7,332;0;0;1,079;162,027;130,735;1
35;3,998;0;0;1,044;112,475;126,348;1
41;7,351;0;0;,635;83,440;100,377;1
83;8,208;0;0;1,058;143,645;121,823;1
26;4,795;0;0;1,338;118,548;125,606;1
45;7,561;0;0;,703;157,384;172,043;1
57;6,731;0;0;,548;116,490;86,072;1
29;7,210;0;0;,402;158,593;94,277;1
33;6,462;0;0;,658;125,260;92,847;1
47;7,927;0;0;,417;82,264;77,169;1
28;4,611;0;0;1,077;133,597;89,205;1
25;4,603;0;0;,385;28,380;6,620;1
28;5,187;0;0;,466;117,799;105,106;1
16;2,345;0;0;1,635;142,906;109,220;1
28;3,643;0;0;,735;159,648;132,187;1
18;4,572;0;0;1,101;121,221;133,169;1
46;6,852;0;0;1,883;142,890;141,665;1
21;6,350;0;0;1,261;148,292;131,795;1
58;9,167;0;0;,902;102,603;51,487;1
61;6,936;0;0;1,063;149,079;131,581;1
57;10,421;0;0;2,073;133,053;150,377;1
32;5,507;0;0;1,304;86,768;23,497;1
64;7,760;0;0;1,115;120,167;56,179;1
44;7,176;0;0;,488;168,860;71,890;1
53;6,546;0;0;1,454;140,396;81,063;1
29;4,764;0;0;1,022;56,778;62,665;1
84;10,761;0;0;1,618;124,133;113,458;1
31;5,671;0;0;1,943;124,038;101,030;1
62;8,126;0;0;1,079;106,618;42,652;1
53;8,865;0;0;,326;108,550;82,310;1
23;3,633;0;0;,806;29,613;75,674;1
154;5,408;0;0;1,107;84,674;29,496;1
45;4,449;0;0;1,472;91,746;54,378;1
113;5,349;0;0;,735;129,675;89,378;1
144;9,100;0;0;1,874;119,013;102,651;1
55;7,391;0;0;,912;103,302;102,993;1
29;5,522;0;0;,809;145,063;82,753;1
115;4,986;0;0;1,461;137,219;154,465;1
25;5,789;0;0;,899;101,720;69,064;1
35;6,036;0;0;,783;83,603;15,470;1
30;5,720;0;0;1,160;163,741;151,023;1
81;9,472;0;0;,653;96,136;31,799;1
52;8,728;0;0;1,123;157,106;102,324;1
19;4,410;0;0;,867;155,010;80,140;1
54;4,246;0;0;,474;96,635;61,390;1
40;8,080;0;0;1,535;152,959;73,947;1
29;6,294;0;0;,958;145,299;146,123;1
31;3,750;0;0;1,551;150,777;117,429;1
56;7,314;0;0;,729;109,718;108,802;1
41;7,019;0;0;,759;64,745;41,039;1
33;5,292;0;0;1,572;102,741;67,670;1
65;8,442;0;0;1,314;103,363;70,391;1
25;4,530;0;0;1,686;132,276;96,746;1
60;9,044;0;0;1,621;149,669;167,546;1
76;7,915;0;0;,486;113,621;44,413;1
83;6,831;0;0;1,089;159,194;90,015;1
14;3,983;0;0;,749;62,225;9,924;1
70;9,633;0;0;1,030;142,681;111,609;1
78;8,875;0;0;,978;113,398;75,039;1
26;4,140;0;0;,396;87,582;79,820;1
26;7,012;0;0;1,200;139,237;95,338;1
44;5,994;0;0;1,536;167,561;135,852;1
29;3,655;0;0;,421;96,336;82,479;1
29;7,489;0;0;1,754;161,815;165,761;1
70;6,926;0;0;,753;36,612;37,944;1
21;3,977;0;0;,501;100,707;55,051;1
22;4,178;0;0;,383;114,602;80,669;1
27;4,015;0;0;1,173;150,070;140,199;1
18;4,023;0;0;,587;78,519;33,284;1
66;9,184;0;0;1,953;146,976;119,604;1
19;3,882;0;0;,862;96,721;99,741;1
71;10,296;0;0;1,426;160,903;107,249;1
39;5,683;0;0;1,461;116,394;72,835;1
72;7,516;0;0;,943;157,473;141,547;1
64;8,383;0;0;1,456;125,986;73,279;1
79;10,446;0;0;,746;99,906;26,450;1
34;7,015;0;0;,889;114,564;99,223;1
28;4,523;0;0;1,309;159,902;81,010;1
59;7,849;0;0;1,012;92,510;74,699;1
18;6,004;0;0;1,052;134,270;147,950;1
61;7,977;0;0;1,042;105,558;46,573;1
36;5,982;0;0;1,497;130,294;72,261;1
43;7,353;0;0;,799;106,276;17,834;1
29;6,008;0;0;,815;67,046;32,818;1
70;7,623;0;0;,903;61,598;94,082;1
24;4,825;0;0;1,957;120,449;126,683;1
19;4,825;0;0;1,185;118,908;38,330;1
30;5,632;0;0;1,541;122,362;108,208;1
73;8,028;0;0;1,881;123,576;80,862;1
40;6,439;0;0;1,331;116,235;108,118;1
59;10,195;0;0;1,062;117,360;43,044;1
32;6,318;0;0;,989;147,693;113,644;1
53;7,659;0;0;,696;120,476;126,448;1
92;8,157;0;0;,389;138,312;83,638;1
80;9,220;0;0;1,627;129,952;135,721;1
29;6,816;0;0;,437;133,029;131,743;1
27;5,723;0;0;1,836;122,855;161,739;1
24;4,191;0;0;,831;140,236;138,840;1
32;4,759;0;0;,540;73,128;10,499;1
20;3,530;0;0;1,332;112,421;80,861;1
